user_id,item_id,olditemcategory,itemcategory
59261,38551,484,129
59262,4495,990,203
59263,11738,5213,2
59264,49532,3373,2
59265,14172,2014,10
59266,78517,1577,1
59267,5740,15,12
59268,2281,1406,15
59269,52808,16308,2
59270,66689,1001,205
59271,23774,9022,2
59272,24959,2041,15
59273,2431,1037,209
59274,52175,0,0
59275,29735,10699,2
59276,28889,10471,2
59277,76040,1079,2
59278,2898,1706,2
59279,736,524,1
59280,55024,110,40
59281,43570,5514,2
59282,9200,528,140
59283,1584,1018,2
59284,56884,5348,2
59285,33628,3595,1
59286,21156,3870,2
59287,948,647,159
59288,73855,1695,258
59289,10356,2075,275
59290,52279,42,20
59291,77914,53,10
59292,1102,242,77
59293,16226,6744,2
59294,78529,3060,2
59295,14996,1101,10
59296,1777,1120,15
59297,25687,3988,10
59298,4079,1034,207
59299,10225,574,146
59300,6982,442,117
59301,18605,7463,2
59302,12400,77,31
59303,60835,2677,292
59304,2796,1653,2
59305,6752,2403,10
59306,6121,3135,10
59307,78845,3555,2
59308,15802,372,102
59309,15861,195,63
59310,63519,18579,2
59311,11410,5086,2
59312,650,140,52
59313,1775,136,1
59314,6894,1715,10
59315,5491,84,32
59316,11930,5285,1
59317,16825,3071,2
59318,48890,1241,234
59319,26327,9771,2
59320,75611,21027,2
59321,22121,795,10
59322,22953,316,92
59323,4757,110,40
59324,11294,370,101
59325,22566,1527,15
59326,12071,5336,2
59327,15412,896,191
59328,61511,18185,2
59329,56566,12282,2
59330,36843,687,167
59331,47178,1325,240
59332,1467,951,15
59333,50732,2132,2
59334,63552,742,173
59335,34723,2677,292
59336,63414,34,19
59337,1257,635,156
59338,691,498,132
59339,69416,1468,15
59340,17051,857,187
59341,4779,142,53
59342,1678,1064,1
59343,59187,17700,2
59344,67780,19448,2
59345,19113,1769,264
59346,13957,2097,15
59347,22380,211,71
59348,55071,277,1
59349,630,304,89
59350,22882,130,50
59351,39227,13092,2
59352,37471,2130,278
59353,17557,507,134
59354,43776,3107,2
59355,58295,57,25
59356,25296,9460,2
59357,25904,105,39
59358,73383,968,200
59359,78945,208,70
59360,18828,6068,10
59361,13447,2300,2
59362,66244,715,2
59363,21669,5827,2
59364,17301,7050,1
59365,39228,2678,293
59366,47519,362,2
59367,8860,219,72
59368,5978,3077,2
59369,46488,14865,2
59370,708,88,33
59371,15131,6366,2
59372,4241,755,174
59373,6211,1120,15
59374,5463,2873,2
59375,6479,140,52
59376,25493,615,10
59377,76836,5908,2
59378,4635,219,72
59379,71106,511,135
59380,65036,2228,2
59381,36735,1058,2
59382,7478,113,42
59383,16415,529,141
59384,10225,574,146
59385,11939,936,197
59386,7063,103,38
59387,76383,4055,1
59388,23237,8850,2
59389,51724,1533,10
59390,40728,2304,1
59391,57483,1325,240
59392,32843,11559,2
59393,28023,7,5
59394,5695,2944,1
59395,54195,3855,2
59396,63044,118,15
59397,79491,21008,2
59398,9521,76,30
59399,45336,57,25
59400,71472,20197,2
59401,28670,498,132
59402,24710,9294,2
59403,1093,330,95
59404,3765,321,93
59405,30734,2906,296
59406,26149,763,2
59407,47369,2493,15
59408,8056,657,10
59409,78414,566,144
59410,24328,9200,2
59411,746,533,10
59412,7597,2240,284
59413,6983,57,25
59414,8028,219,72
59415,9845,4569,2
59416,69832,512,2
59417,1351,585,149
59418,54418,998,204
59419,62859,1913,1
59420,7365,3660,1
59421,25487,9529,2
59422,8671,1090,218
59423,61497,412,112
59424,17315,7055,2
59425,57046,17254,2
59426,11973,131,51
59427,22668,8700,2
59428,2321,965,15
59429,43385,7691,2
59430,29271,1808,10
59431,51253,188,62
59432,7974,2493,15
59433,32803,11547,2
59434,9812,1141,223
59435,24374,581,2
59436,11867,2434,1
59437,2841,1228,233
59438,33096,819,183
59439,1487,965,15
59440,24603,57,25
59441,67102,578,147
59442,44338,14344,2
59443,28902,10474,2
59444,50908,2430,2
59445,4098,201,66
59446,49798,15634,2
59447,2706,574,146
59448,69063,479,128
59449,42317,13841,2
59450,2151,186,61
59451,5476,349,98
59452,1409,77,31
59453,70868,2694,10
59454,74825,20876,2
59455,33473,57,25
59456,55598,1500,15
59457,31777,3946,2
59458,10537,805,1
59459,33331,1508,15
59460,3414,57,25
59461,11477,529,141
59462,12350,242,77
59463,3144,1426,10
59464,61889,18263,2
59465,3385,235,76
59466,796,42,20
59467,18791,3055,15
59468,55085,8372,2
59469,4632,10,7
59470,1280,42,20
59471,16646,3245,2
59472,17038,293,85
59473,55495,16884,2
59474,46802,14939,2
59475,4495,990,203
59476,24311,7728,2
59477,9347,1969,1
59478,33652,1148,2
59479,1410,77,31
59480,10117,1508,15
59481,42392,13859,2
59482,79288,1341,10
59483,63665,14205,2
59484,1409,77,31
59485,29366,2568,15
59486,9711,4528,10
59487,79569,498,132
59488,35135,7070,2
59489,11836,57,25
59490,6793,316,92
59491,40346,4030,10
59492,36088,3159,1
59493,49615,3149,10
59494,33272,11655,2
59495,10002,624,15
59496,11833,57,25
59497,4049,240,15
59498,16842,6926,2
59499,2461,1495,2
59500,79345,1654,2
59501,38477,5368,2
59502,20275,1443,10
59503,75174,5069,2
59504,17333,4932,10
59505,34058,5166,2
59506,37738,9384,2
59507,77285,1330,241
59508,6550,245,78
59509,1871,1187,10
59510,74436,4191,1
59511,2706,574,146
59512,1637,1039,210
59513,64746,6150,2
59514,21426,6722,10
59515,4290,2349,10
59516,29595,1012,206
59517,57641,5638,2
59518,37036,1930,10
59519,8313,898,192
59520,72073,2199,1
59521,53536,2783,2
59522,50431,1446,10
59523,76971,21299,2
59524,33148,11625,2
59525,59197,6181,10
59526,67626,9268,2
59527,44409,5940,1
59528,585,15,12
59529,26273,506,133
59530,30925,11034,2
59531,28902,10474,2
59532,5564,2903,10
59533,38255,12865,2
59534,76600,8811,1
59535,42162,1805,1
59536,60465,924,196
59537,76206,12289,2
59538,14139,444,118
59539,12124,5356,2
59540,75771,1239,10
59541,4167,92,35
59542,36117,1764,2
59543,11052,453,120
59544,15607,4814,10
59545,19906,31,16
59546,66444,11665,2
59547,2714,450,119
59548,40067,13296,2
59549,47564,14244,2
59550,16942,6950,2
59551,45482,8529,1
59552,5932,3056,10
59553,78862,57,25
59554,3116,573,145
59555,5936,1203,1
59556,33251,11651,2
59557,7479,529,141
59558,9107,1092,15
59559,13139,2942,10
59560,58744,77,31
59561,3144,1426,10
59562,21322,5101,10
59563,53038,4564,10
59564,78358,118,15
59565,41514,13659,2
59566,64952,49,10
59567,68502,19600,2
59568,68337,1067,15
59569,5648,2932,1
59570,5717,249,10
59571,52157,10,7
59572,5707,2949,1
59573,43761,14183,2
59574,79399,6156,2
59575,61310,12319,2
59576,1664,184,60
59577,10727,0,0
59578,66665,16190,2
59579,31893,11277,2
59580,5602,1381,2
59581,12685,5218,1
59582,4841,10,7
59583,19986,7924,2
59584,6021,889,10
59585,53890,16541,2
59586,59160,5991,1
59587,28159,6658,2
59588,8096,3946,2
59589,68191,293,85
59590,14648,5202,1
59591,11351,430,15
59592,60940,14229,2
59593,36835,3396,2
59594,4655,2190,281
59595,77966,18661,2
59596,3246,704,10
59597,5714,335,10
59598,48819,398,109
59599,28187,1521,10
59600,66594,8389,2
59601,5417,146,54
59602,77606,1060,212
59603,7443,3686,2
59604,793,154,56
59605,9073,200,65
59606,2435,77,31
59607,61899,280,15
59608,12539,182,59
59609,4830,685,166
59610,32021,354,99
59611,5352,2574,1
59612,432,323,2
59613,71701,6446,2
59614,10494,1253,235
59615,59636,1338,10
59616,72443,20394,2
59617,1721,140,52
59618,32756,635,156
59619,7544,77,31
59620,3199,1489,250
59621,12272,5407,2
59622,166,129,49
59623,11850,1145,225
59624,48625,10569,2
59625,6440,857,187
59626,4906,17,10
59627,5705,738,10
59628,309,57,25
59629,52488,16234,2
59630,19129,7642,2
59631,34001,762,176
59632,46618,4168,2
59633,52997,7,5
59634,39485,12049,2
59635,7125,3578,1
59636,13398,105,39
59637,1128,757,10
59638,5711,529,141
59639,17241,92,35
59640,31781,126,47
59641,6153,76,30
59642,4720,557,15
59643,9355,602,151
59644,70738,110,40
59645,22260,249,10
59646,10882,4930,2
59647,78337,7489,2
59648,32807,857,187
59649,21359,201,66
59650,20234,93,15
59651,68506,19601,2
59652,16788,372,102
59653,17902,7236,2
59654,9983,76,30
59655,40650,2389,2
59656,43602,2297,15
59657,2708,1549,10
59658,11919,3831,1
59659,2369,1299,15
59660,56169,17056,2
59661,6922,3491,2
59662,10954,1107,220
59663,2712,1541,15
59664,290,229,73
59665,9652,203,68
59666,79560,18,2
59667,28781,4193,1
59668,11569,5149,2
59669,53419,8084,2
59670,39800,11444,2
59671,29580,10650,2
59672,26699,349,98
59673,1506,626,154
59674,37048,1325,240
59675,25624,545,15
59676,36387,2670,291
59677,32279,236,15
59678,39031,3286,1
59680,15740,1462,10
59681,12475,5480,2
59682,12043,5076,2
59683,2403,201,66
59684,7898,3875,2
59685,11311,5058,2
59686,3234,1873,1
59687,28926,2850,295
59688,13432,110,40
59689,79459,12925,2
59690,61673,479,128
59691,51302,9291,2
59692,25536,9546,2
59693,19862,675,10
59694,40662,196,10
59695,13679,687,167
59696,55705,10174,2
59697,2435,77,31
59698,55490,16883,2
59699,2493,1508,15
59700,21241,8270,2
59701,52071,16133,2
59702,74813,13261,2
59703,4688,235,76
59704,13128,531,10
59705,23190,57,25
59706,15797,6600,2
59707,5702,2947,2
59708,54429,496,1
59709,34459,8463,2
59710,76580,42,20
59711,59380,1980,269
59712,32472,2733,15
59713,1407,77,31
59714,24844,682,10
59715,6320,3221,2
59716,60374,86,10
59717,29459,719,170
59718,34643,2183,280
59719,10485,2190,281
59720,5455,2872,2
59721,21012,7808,2
59722,17126,140,52
59723,29876,175,10
59724,413,76,30
59725,47629,12800,2
59726,1408,921,10
59727,33500,9600,2
59728,30662,10962,2
59729,5372,2846,2
59730,38377,110,40
59731,2489,1507,10
59732,22789,640,158
59733,48611,15346,2
59734,69267,19744,2
59735,4669,2524,2
59736,64294,4251,2
59737,57498,951,15
59738,33671,2933,10
59739,44602,359,2
59740,54428,1255,236
59741,11945,5291,2
59742,23447,8919,2
59743,7934,3890,2
59744,531,397,1
59745,287,230,10
59746,43520,2210,2
59747,11236,1456,10
59748,11089,3352,15
59749,74253,1533,10
59750,68305,19550,2
59751,28603,10,7
59752,213,76,30
59753,9172,1527,15
59754,843,377,103
59755,11602,5164,2
59756,10993,511,135
59757,31856,2164,10
59758,71665,20233,2
59759,10067,4640,1
59760,5945,3062,1
59761,35312,3443,2
59762,49753,15626,2
59763,1013,17,10
59764,26477,9813,2
59765,1443,42,20
59766,38693,12972,2
59767,52855,3149,10
59768,28621,10384,2
59769,818,581,2
59770,55486,11220,2
59771,62641,936,197
59772,7917,105,39
59773,553,412,112
59774,67638,226,15
59775,17203,11,8
59776,13066,5681,2
59777,34175,11894,2
59778,50236,15725,2
59779,31973,9288,2
59780,49676,3483,300
59781,6115,3132,2
59782,14734,4284,10
59783,48989,765,2
59784,74708,20846,2
59785,3406,1952,2
59786,77123,98,15
59787,18442,245,78
59788,8610,4130,2
59789,3064,1786,15
59790,26023,57,25
59791,34238,0,0
59792,77747,18674,2
59793,21592,2511,1
59794,19007,1072,214
59795,25736,9600,2
59796,7214,523,139
59797,12812,2689,15
59798,10063,1255,236
59799,22295,1330,241
59800,51469,11378,2
59801,11221,5035,2
59802,53253,5314,2
59803,49590,15585,2
59804,18468,297,87
59805,14934,3738,10
59806,47809,15174,2
59807,20050,7944,2
59808,23217,5630,1
59809,68259,19540,2
59810,5063,398,109
59811,3437,1001,205
59812,43550,14132,2
59813,64767,2020,1
59814,893,42,20
59815,79559,12841,2
59816,31922,3884,2
59817,19441,275,10
59818,38023,479,128
59819,60578,5551,2
59820,1207,201,66
59821,13413,5796,2
59822,42290,574,146
59823,23395,8908,2
59824,8083,105,39
59825,50152,13014,2
59826,2747,1259,237
59827,11582,98,15
59828,5748,2970,2
59829,37683,12733,2
59830,51674,1980,269
59831,22617,8462,10
59832,974,658,2
59833,3064,1786,15
59834,29656,4030,10
59835,8149,1945,1
59836,77653,809,2
59837,27102,77,31
59838,48628,6601,2
59839,196,158,10
59840,31575,4564,10
59841,54609,6772,2
59842,44910,14487,2
59843,59880,566,144
59844,40019,626,154
59845,79016,12812,2
59846,46747,2677,292
59847,33057,544,143
59848,33333,857,187
59849,61366,18154,2
59850,18070,398,109
59851,20066,2717,1
59852,15290,201,66
59853,58,46,22
59854,52875,11132,2
59855,37140,12612,2
59856,77110,21321,2
59857,3097,1802,2
59858,33545,1501,10
59859,38179,12847,2
59860,3476,1988,2
59861,42217,105,39
59862,76978,7328,10
59863,17113,294,86
59864,72753,878,189
59865,15,13,10
59866,2821,1658,2
59867,64464,6484,1
59868,78256,1388,10
59869,26809,832,15
59870,4108,2261,10
59871,20613,6122,2
59872,1106,746,2
59873,2843,1228,233
59874,11565,1255,236
59875,18180,7335,2
59876,10631,3416,299
59877,62152,6526,2
59878,11375,3347,1
59879,3572,2034,2
59880,10055,1822,10
59881,3112,1811,1
59882,38519,12935,2
59883,46437,757,10
59884,10580,1088,10
59885,4130,2269,2
59886,25470,9523,2
59887,58588,10107,2
59888,63211,18519,2
59889,58644,11006,2
59890,40314,4235,2
59891,10248,3843,1
59892,45001,14501,2
59893,8798,4199,2
59894,18696,978,15
59895,2441,1255,236
59896,36330,7446,1
59897,4537,2459,1
59898,79019,1430,246
59899,39140,7657,2
59900,50377,15757,2
59901,6045,57,25
59902,5848,191,1
59903,32214,11381,2
59904,77128,21325,2
59905,73149,7175,2
59906,6781,201,66
59907,14740,409,110
59908,15122,48,10
59909,17328,898,192
59910,9983,76,30
59911,3740,46,22
59912,43596,890,190
59913,4002,464,123
59914,9699,385,15
59915,13912,2345,1
59916,70085,1973,1
59917,16361,6795,1
59918,31748,7519,1
59919,2587,102,37
59920,15961,6648,2
59921,13139,2942,10
59922,729,154,56
59923,51060,11446,2
59924,22319,1804,15
59925,44049,1869,2
59926,7416,304,89
59927,54980,5048,10
59928,25467,9522,2
59929,34169,819,183
59930,3295,199,64
59931,36078,12385,2
59932,60371,17936,2
59933,65489,11146,2
59934,15790,6595,2
59935,75843,1489,250
59936,1498,973,15
59937,1408,921,10
59938,22847,148,15
59939,5717,249,10
59940,16326,2694,10
59941,7443,3686,2
59942,35554,1664,257
59943,31,28,15
59944,7288,1769,264
59945,32477,7700,2
59946,64956,12664,2
59947,12092,46,22
59948,64947,18880,2
59949,19865,3150,10
59950,7124,797,1
59951,11174,1341,10
59952,2609,1037,209
59953,5537,2893,1
59954,27022,9959,2
59955,2983,42,20
59956,61561,9654,2
59957,58630,3470,1
59958,3132,110,40
59959,32708,7489,2
59960,1380,906,10
59961,3724,2097,15
59962,8004,3915,2
59963,18318,738,10
59964,78944,14803,2
59965,35411,9321,2
59966,12194,92,35
59967,5926,3051,1
59968,6244,578,147
59969,30949,1217,229
59970,54867,1462,10
59971,51804,379,105
59972,278,225,2
59973,1395,917,193
59974,49465,3212,10
59975,21201,91,34
59976,57422,15709,2
59977,65521,1003,15
59978,1914,1209,228
59979,552,105,39
59980,32953,2590,289
59981,52838,566,144
59982,67078,19310,2
59983,4235,329,94
59984,24358,9210,2
59985,8117,3656,10
59986,29357,753,15
59987,11828,93,15
59988,5149,2747,2
59989,60830,2901,1
59990,74683,3162,1
59991,7627,2723,10
59992,17617,1502,10
59993,5260,76,30
59994,57834,17426,2
59995,14011,2733,15
59996,40590,5834,1
59997,928,76,30
59998,8106,21,13
59999,2758,1630,15
60000,11477,529,141
60001,6115,3132,2
60002,50444,15771,2
60003,17559,5628,10
60004,14665,6231,2
60005,1390,914,2
60006,34948,12101,2
60007,20909,8180,10
60008,5834,2584,10
60009,33667,11760,2
60010,78840,6803,2
60011,52202,6779,1
60012,284,77,31
60013,935,377,103
60014,42861,13969,2
60015,14966,92,35
60016,23596,8970,2
60017,60751,1533,10
60018,62251,34,19
60019,69196,3287,10
60020,8214,1312,10
60021,28683,9221,2
60022,40161,7617,2
60023,26307,9764,2
60024,1407,77,31
60025,2013,1259,237
60026,74506,57,25
60027,54143,1649,15
60028,3894,2162,1
60029,24795,9321,2
60030,17243,6707,2
60031,23544,1223,230
60032,36661,21,13
60033,3461,57,25
60034,78505,299,88
60035,49303,15516,2
60036,56269,16169,2
60037,36259,669,2
60038,20599,6781,2
60039,21203,354,99
60040,34713,796,10
60041,11366,379,105
60042,23523,503,10
60043,36031,1918,1
60044,60772,18024,2
60045,63990,157,57
60046,2052,1283,2
60047,59934,17845,2
60048,12092,46,22
60049,76922,9812,2
60050,1245,833,10
60051,1616,766,177
60052,3495,1996,2
60053,58293,17517,2
60054,69261,11740,2
60055,40100,77,31
60056,71403,2962,15
60057,55538,2379,2
60058,21845,2743,15
60059,70208,927,2
60060,19900,7903,2
60061,2385,77,31
60062,12092,46,22
60063,19098,1813,10
60064,22923,868,10
60065,39502,7404,2
60066,60393,2130,278
60067,78107,10704,2
60068,1410,77,31
60069,30780,233,74
60070,21126,8238,2
60071,13711,5910,2
60072,7750,3713,2
60073,5115,2730,2
60074,15813,80,1
60075,3715,2093,10
60076,26809,832,15
60077,8061,2693,294
60078,33554,708,15
60079,23451,42,20
60080,44221,4250,10
60081,35389,4426,10
60082,19616,3364,1
60083,69451,18091,2
60084,22,19,2
60085,24876,6309,2
60086,32062,534,2
60087,4444,2422,2
60088,37858,329,94
60089,16008,6671,2
60090,1627,1034,207
60091,54033,110,40
60092,54105,15315,2
60093,2170,699,168
60094,67386,19370,2
60095,21616,1094,10
60096,8641,766,177
60097,46745,14925,2
60098,26343,3791,2
60099,75471,11962,2
60100,6020,602,151
60101,29969,4815,2
60102,25708,32,17
60103,19915,7708,2
60104,58670,516,10
60105,2064,1292,2
60106,35498,316,92
60107,67668,19423,2
60108,46276,7625,2
60109,11668,1600,15
60110,74230,20046,2
60111,3713,2091,1
60112,39696,11860,2
60113,21699,898,192
60114,53732,16507,2
60115,15767,6582,2
60116,30533,10914,2
60117,32812,511,135
60118,5899,140,52
60119,6073,687,167
60120,14580,6199,2
60121,59383,1388,10
60122,12910,4068,2
60123,9120,4317,2
60124,424,320,10
60125,26692,17,10
60126,23864,129,49
60127,6714,2192,282
60128,49695,84,32
60129,57790,17414,2
60130,36513,12475,2
60131,33540,918,194
60132,22842,8748,2
60133,57136,453,120
60134,3732,46,22
60135,65557,19012,2
60136,67924,6139,2
60137,14025,1133,222
60138,68247,19534,2
60139,16974,1980,269
60140,47112,15023,2
60141,4513,219,72
60142,3136,1821,1
60143,53775,2144,15
60144,22855,7556,1
60145,3076,1455,249
60146,32633,1980,269
60147,913,77,31
60148,18467,503,10
60149,25455,9517,2
60150,47013,2659,10
60151,41692,968,200
60152,73428,511,135
60153,56371,973,15
60154,57691,1645,1
60155,33033,777,1
60156,708,88,33
60157,59562,17773,2
60158,4042,186,61
60159,21737,464,123
60160,28857,1189,10
60161,72186,20345,2
60162,11901,5271,2
60163,27062,105,39
60164,8339,4043,1
60165,2964,105,39
60166,28168,5200,2
60167,476,357,1
60168,9841,9,6
60169,22060,5262,1
60170,48533,1867,10
60171,23936,1341,10
60172,58786,15272,2
60173,75953,57,25
60174,65315,110,40
60175,42890,528,140
60176,12070,2221,283
60177,27090,4473,2
60178,16791,1582,10
60179,60127,806,10
60180,10867,4360,303
60181,10651,2918,1
60182,27298,8102,2
60183,6982,442,117
60184,8313,898,192
60185,3385,235,76
60186,34254,11912,2
60187,3153,316,92
60188,9718,28,15
60189,62202,5454,2
60190,22431,76,30
60191,74223,20752,2
60192,62981,1974,268
60193,16371,6801,2
60194,2013,1259,237
60195,59486,10482,2
60196,23987,6332,1
60197,34288,922,1
60198,28052,3268,2
60199,61138,3448,10
60200,47904,7876,2
60201,29345,10591,2
60202,70277,650,10
60203,10128,4663,2
60204,47523,15110,2
60205,13092,3765,301
60206,17515,7117,2
60207,76423,21194,2
60208,17776,84,32
60209,6329,1209,228
60210,36833,12551,2
60211,36180,131,51
60212,18299,5014,1
60213,43697,6181,10
60214,61,52,24
60215,10145,4671,2
60216,77773,458,121
60217,46265,2385,2
60218,2684,213,10
60219,75648,1035,208
60220,52756,4340,2
60221,3758,2107,2
60222,28751,3913,1
60223,45867,14707,2
60224,67241,182,59
60225,27472,573,145
60226,3680,2074,10
60227,48992,5912,2
60228,5476,349,98
60229,10664,4390,15
60230,11930,5285,1
60231,24635,42,20
60232,8509,4104,2
60233,8842,4213,2
60234,2757,1493,15
60235,1962,140,52
60236,46141,1980,269
60237,53195,5224,2
60238,55657,5566,2
60239,56979,235,76
60240,2771,46,22
60241,13153,1035,208
60242,3039,46,22
60243,74969,5069,2
60244,10796,349,98
60245,10937,847,10
60246,22476,110,40
60247,1971,0,0
60248,17400,465,124
60249,45741,715,2
60250,41440,13648,2
60251,4773,507,134
60252,69359,113,42
60253,36309,3415,2
60254,64502,18783,2
60255,12527,1060,212
60256,26717,533,10
60257,78816,4214,2
60258,3081,316,92
60259,3036,1037,209
60260,32483,3676,1
60261,10021,57,25
60262,8758,2042,270
60263,25134,1023,10
60264,56240,8029,2
60265,78060,4855,2
60266,13398,105,39
60267,30007,10777,2
60268,6429,381,106
60269,38512,57,25
60270,17127,91,34
60271,52968,8551,2
60272,66162,566,144
60273,7051,9,6
60274,6077,640,158
60275,3663,2068,10
60276,20287,470,126
60277,77909,453,120
60278,61713,7,5
60279,52736,16290,2
60280,35578,110,40
60281,27076,9971,2
60282,11950,936,197
60283,22052,1942,266
60284,42483,12083,2
60285,61359,3466,2
60286,2340,1437,2
60287,19369,7728,2
60288,3175,781,181
60289,4970,673,164
60290,62749,3639,2
60291,17842,7219,2
60292,34127,1591,1
60293,62901,18450,2
60294,30611,5711,2
60295,6724,1120,15
60296,8545,4115,15
60297,75344,20970,2
60298,44213,14303,2
60299,50417,830,10
60300,56056,17034,2
60301,45525,731,172
60302,77591,9493,2
60303,12207,11,8
60304,4828,755,174
60305,59908,654,160
60306,64987,18889,2
60307,1236,827,1
60308,4167,92,35
60309,68205,7476,2
60310,60,51,2
60311,77683,9268,2
60312,1400,920,195
60313,192,154,56
60314,4418,2413,2
60315,68962,4598,2
60316,17368,7073,2
60317,16842,6926,2
60318,40591,13433,2
60319,15997,6663,1
60320,52764,16297,2
60321,63770,13093,2
60322,1130,759,175
60323,46571,2471,287
60324,40605,13437,2
60325,27943,621,10
60326,28252,77,31
60327,35860,12341,2
60328,39005,13050,2
60329,33104,629,155
60330,24856,925,1
60331,14905,3352,15
60332,13327,33,18
60333,899,621,10
60334,66316,5492,2
60335,67587,18723,2
60336,24928,9356,2
60337,1093,330,95
60338,57679,5048,10
60339,18770,7518,2
60340,15542,6503,2
60341,51106,12994,2
60342,33473,57,25
60343,55543,7324,2
60344,13879,62,26
60345,26541,9833,2
60346,18563,77,31
60347,11383,5081,10
60348,73328,1089,1
60349,55071,277,1
60350,43635,7566,2
60351,33856,112,41
60352,17414,1116,221
60353,13481,5818,2
60354,20757,8149,2
60355,30147,10816,2
60356,66609,19219,2
60357,47410,1034,207
60358,3997,76,30
60359,32812,511,135
60360,20572,4698,1
60361,4401,316,92
60362,1546,994,2
60363,2706,574,146
60364,21218,1587,255
60365,53455,297,87
60366,10612,1111,1
60367,11971,105,39
60368,25966,9007,1
60369,11375,3347,1
60370,78138,13766,2
60371,12093,1614,2
60372,29040,10511,2
60373,8050,155,1
60374,22003,234,75
60375,71438,1489,250
60376,20358,2114,15
60377,65754,19054,2
60378,16575,455,15
60379,9882,597,150
60380,23217,5630,1
60381,5711,529,141
60382,30206,6981,2
60383,43759,5479,10
60384,70481,4994,1
60385,4530,92,35
60386,16414,6816,2
60387,64446,294,86
60388,6603,3359,10
60389,67663,11395,2
60390,7746,1455,249
60391,16117,6706,2
60392,57063,142,53
60393,61748,18234,2
60394,8054,3928,2
60395,34414,118,15
60396,44141,1036,10
60397,17949,105,39
60398,55388,992,10
60399,514,42,20
60400,71036,523,139
60401,7991,896,191
60402,6418,15,12
60403,8177,3969,2
60404,23237,8850,2
60405,37307,57,25
60406,63502,8173,2
60407,79140,21744,2
60408,3295,199,64
60409,6144,365,15
60410,13574,5853,2
60411,4667,832,15
60412,46869,245,78
60413,5925,3050,2
60414,79541,1325,240
60415,606,450,119
60416,13951,889,10
60417,52135,12109,2
60418,43054,374,10
60419,43427,566,144
60420,61027,110,40
60421,7626,127,48
60422,65106,18912,2
60423,65774,19060,2
60424,8818,2074,10
60425,29838,858,188
60426,51736,511,135
60427,559,416,10
60428,76898,1521,10
60429,76191,2063,271
60430,16016,6673,2
60431,55084,12111,2
60432,30519,10912,2
60433,32547,234,75
60434,17435,2406,10
60435,16368,2962,15
60436,44563,2605,2
60437,16368,2962,15
60438,67049,19307,2
60439,41211,8483,2
60440,6957,3505,10
60441,8950,574,146
60442,6433,377,103
60443,6121,3135,10
60444,17852,2692,10
60445,8088,75,29
60446,65122,74,28
60447,30918,11030,2
60448,9864,76,30
60449,76569,4092,10
60450,2698,1561,15
60451,76019,699,168
60452,29934,10753,2
60453,58347,3956,1
60454,24289,5323,2
60455,75024,110,40
60456,4690,2130,278
60457,119,102,37
60458,11175,2130,278
60459,2281,1406,15
60460,17346,5552,1
60461,22932,1387,1
60462,8687,372,102
60463,72387,1261,2
60464,15557,6514,2
60465,13291,2190,281
60466,29427,566,144
60467,22519,8657,2
60468,22185,242,77
60469,79036,16279,2
60470,68455,2283,1
60471,6662,584,148
60472,7409,3673,2
60473,18990,7596,2
60474,26923,230,10
60475,16808,6919,2
60476,928,76,30
60477,9512,4450,2
60478,77999,3481,2
60479,23830,4272,10
60480,22011,8493,2
60481,65593,201,66
60482,17346,5552,1
60483,75006,5244,15
60484,48295,968,200
60485,21249,458,121
60486,53753,235,76
60487,14503,6176,1
60488,61351,4456,2
60489,8350,110,40
60490,1212,528,140
60491,34175,11894,2
60492,61991,8073,2
60493,67979,8813,2
60494,39326,11470,2
60495,31570,6716,2
60496,63597,231,10
60497,26132,9720,2
60498,1486,964,10
60499,33007,4552,1
60500,41485,1296,238
60501,37069,1064,1
60502,22292,74,28
60503,62199,472,10
60504,4115,2264,2
60505,55277,3512,1
60506,4245,11,8
60507,69218,110,40
60508,70092,578,147
60509,19695,6234,2
60510,25207,76,30
60511,39980,687,167
60512,13689,4980,2
60513,1380,906,10
60514,61514,2171,10
60515,19502,5057,1
60516,52981,3364,1
60517,3069,1790,2
60518,1111,379,105
60519,19824,7881,2
60520,5173,2003,10
60521,21297,7539,2
60522,46273,12113,2
60523,2281,1406,15
60524,6693,2042,270
60525,71291,34,19
60526,30520,84,32
60527,19976,1611,15
60528,3836,781,181
60529,14667,2584,10
60530,11375,3347,1
60531,31408,11156,2
60532,27445,245,78
60533,14227,6082,10
60534,35596,12268,2
60535,2345,1440,2
60536,22876,2093,10
60537,9496,492,130
60538,6429,381,106
60539,21755,381,106
60540,8469,852,185
60541,46627,14895,2
60542,14599,4648,2
60543,47228,3453,2
60544,739,378,104
60545,73607,195,63
60546,49802,2898,1
60547,6046,924,196
60548,5433,2867,1
60549,67711,4911,2
60550,28240,1489,250
60551,65906,110,40
60552,16789,4944,2
60553,35932,2969,1
60554,17791,687,167
60555,43752,1241,234
60556,28565,9737,2
60557,34038,103,38
60558,61549,636,157
60559,8956,240,15
60560,9200,528,140
60561,42399,13864,2
60562,1232,824,10
60563,23729,47,15
60564,20581,2048,10
60565,10424,1352,243
60566,7608,3759,2
60567,4363,1217,229
60568,27529,10091,2
60569,8906,234,75
60570,25131,2267,2
60571,7373,3663,2
60572,10106,3036,2
60573,23378,2054,1
60574,1370,899,10
60575,735,77,31
60576,4666,1760,10
60577,6310,2135,10
60578,2135,560,15
60579,43286,1511,251
60580,73479,110,40
60581,1712,1083,2
60582,31797,1490,15
60583,28683,9221,2
